// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 7,15s and exited with 0
// ***** Done, took 00:00:12 (12.21 sec)   *****
// Found 2 benchmarks:
//   BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
//   BenchCtorUnsafeAndDefault.DefaultCtorTest: DefaultJob

// **************************
// Benchmark: BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f04b703b-448c-4ee9-9b85-dc9eea8c251b.dll" --benchmarkName "MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault.UnsafeCtorTest" --job "Default" --benchmarkId 0 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 664460.90 ns, 664.4609 us/op
WorkloadJitting  1: 1 op, 54984708.30 ns, 54.9847 ms/op

WorkloadPilot    1: 2 op, 460799.08 ns, 230.3995 us/op
WorkloadPilot    2: 3 op, 605865.46 ns, 201.9552 us/op
WorkloadPilot    3: 4 op, 775394.01 ns, 193.8485 us/op
WorkloadPilot    4: 5 op, 737847.42 ns, 147.5695 us/op
WorkloadPilot    5: 6 op, 967678.07 ns, 161.2797 us/op
WorkloadPilot    6: 7 op, 1184993.20 ns, 169.2847 us/op
WorkloadPilot    7: 8 op, 1175890.99 ns, 146.9864 us/op
WorkloadPilot    8: 9 op, 1225953.11 ns, 136.2170 us/op
WorkloadPilot    9: 10 op, 1513241.43 ns, 151.3241 us/op
WorkloadPilot   10: 11 op, 1546805.81 ns, 140.6187 us/op
WorkloadPilot   11: 12 op, 1650912.27 ns, 137.5760 us/op
WorkloadPilot   12: 13 op, 2049702.59 ns, 157.6694 us/op
WorkloadPilot   13: 14 op, 2062218.12 ns, 147.3013 us/op
WorkloadPilot   14: 15 op, 2434839.60 ns, 162.3226 us/op
WorkloadPilot   15: 16 op, 2819976.61 ns, 176.2485 us/op
WorkloadPilot   16: 32 op, 4678532.91 ns, 146.2042 us/op
WorkloadPilot   17: 64 op, 9321225.88 ns, 145.6442 us/op
WorkloadPilot   18: 128 op, 17518898.45 ns, 136.8664 us/op
WorkloadPilot   19: 256 op, 37016957.41 ns, 144.5975 us/op
WorkloadPilot   20: 512 op, 78110564.47 ns, 152.5597 us/op
WorkloadPilot   21: 1024 op, 92159816.50 ns, 89.9998 us/op
WorkloadPilot   22: 2048 op, 165473519.41 ns, 80.7976 us/op
